0,1,2,3,4,5,6,7,8,9
4.774838072,-8.995629634,0.688651924,9.236665009,3.210065926,-7.747197218,-9.686293451,-6.227905316,4.965677315,-7.443091923
-5.697080538,5.608350258,0.379249365,-3.298395542,-1.951728492,2.686968963,4.531064474,8.384102873,-1.372277619,-2.989125542
-4.983856917,6.980066521,1.698071336,-3.663104128,-1.322573577,3.529782936,3.89760229,10.08309779,-0.052243137,-2.65086622
-5.029849203,6.673569803,-2.236028348,-4.782670899,-2.617422071,1.529516604,4.568184072,9.755552609,1.675297164,-4.533466454
6.300342293,-8.881446383,1.837379714,7.894576621,3.253200632,-7.908242806,-9.047016314,-7.238023946,3.948070945,-10.23415085
-3.98904959,7.082210547,-1.721189195,-3.142826512,0.331706722,1.478956656,5.537792433,9.250354697,0.17968575,-3.194323258
-7.121601569,5.709126546,-3.961255916,-4.412941761,-2.754565798,2.290418977,7.577012253,9.938253784,1.045319846,-2.305993791
5.201414454,-8.778699775,1.153854334,8.372593669,4.010552086,-9.224473514,-10.15997181,-6.588942285,6.341596655,-8.659054912
7.0100883,-8.541445038,1.154544116,8.788253025,1.805226628,-7.543427645,-9.526367121,-7.318640268,5.300318982,-9.768379098
6.105439829,-7.369209283,1.014576121,10.5455006,2.455103949,-5.715128077,-9.937905177,-7.366579891,5.122826942,-9.238715302
5.505117285,-7.862482798,0.99685041,8.110143564,4.358313712,-7.697064782,-8.998437607,-8.23566929,4.288242356,-8.686331482
5.901884679,-9.660184973,2.736269869,8.693091388,5.380866327,-7.242891897,-10.93138959,-7.799174206,5.939819007,-9.373050776
-4.966344951,4.579414612,-0.501566599,-2.31139999,-3.28024772,1.594204589,5.269907052,12.01135978,0.600887649,-1.762548025
-6.273219035,6.422239368,-0.780693343,-4.044211907,-3.679092262,2.128299433,5.074724117,9.356582357,1.227183173,-3.795833583
-6.965543611,5.83166915,-1.502827217,-3.590339575,-1.465768926,0.993861971,5.799701461,8.950607421,-1.557633677,-2.691256922
-5.511054634,7.304647477,-2.036142556,-1.515379187,-1.278375234,1.512252115,5.149448466,8.454467841,1.052764043,-2.588571013
-6.285241569,6.037324767,-0.524410498,-2.337819582,-2.711810681,2.016010882,6.014002783,8.509717519,0.450089596,-1.439906435
-5.220939433,3.935068167,-1.975234839,-4.399649059,-0.912254231,0.731125758,7.410055,7.948478443,-0.393381368,-3.504152559
-5.21537257,7.362185791,-2.200531968,-2.774985143,-3.706303735,1.50780011,5.889236716,7.371072994,0.226718092,-1.367926975
-5.995715669,4.974357477,-2.187808321,-2.390084654,-2.641546261,3.17282778,4.092091395,10.43885284,0.803600657,-2.482201669
6.740742362,-8.808534531,0.858364337,6.797214007,3.390171262,-8.510078971,-9.633259518,-7.824727225,6.545136064,-6.929162752
-4.360665834,4.607420665,-2.079037957,-2.592849161,-1.860715987,1.365391305,5.946516118,9.820934792,1.767566923,-3.849161932
-5.481843875,6.91374755,-1.619658701,-3.018848794,-1.420013504,3.56498935,5.60745854,7.654424469,-0.453939687,-3.570229488
4.655604414,-10.24676074,-0.376220626,9.163547416,3.637512964,-7.517006299,-8.642621849,-5.236511645,6.578640186,-7.549139044
7.19553928,-8.480187692,-0.919746175,8.639064038,3.6714917,-7.085249307,-8.939553579,-6.381833142,8.15416173,-8.842820083
5.897717279,-10.23783962,0.703736109,8.515568099,3.909270058,-9.199031479,-8.464725835,-7.970147059,5.320507616,-6.701804886
5.934017935,-8.2665586,0.545499902,9.289963541,3.272785412,-8.688534739,-10.67719002,-5.980651719,5.973514748,-8.001377849
6.635703874,-10.54767659,0.369687396,8.77700733,3.977400276,-9.029334583,-9.482038637,-7.672823219,5.249219428,-10.93728753
-4.503675407,3.671406765,-0.423494666,-4.016343873,-0.976630312,0.077225758,5.39928993,9.133145617,0.129720987,-4.210270906
-6.932765841,4.488635473,-2.083186861,-3.013434414,-4.498273625,1.345563281,6.866356537,8.540767862,1.404209987,-2.155497631
-5.586412184,5.661040984,-2.006896307,-2.316575233,-2.40284581,0.217868592,5.886524471,10.68196887,0.210928027,-3.676836127
-5.103978728,4.195089748,-0.838294607,-3.619696739,-1.970748941,3.279088622,5.033928868,9.758584942,-0.66301775,-2.899508643
6.412648454,-6.771994707,1.060533639,8.751155685,3.813359114,-6.15257605,-10.3927,-6.35857139,6.562669158,-9.930080612
-6.635329352,7.034170134,-2.176487605,-5.080998548,-2.181943501,2.230814913,5.27360837,9.177267252,2.110983084,-1.379961605
-5.674589944,5.026364283,-0.565791298,-4.690142746,-2.603238255,3.583585487,6.167343987,8.616515726,0.975369871,-2.348176472
-6.016282403,4.751015503,-1.381821796,-2.524365492,-1.59149106,0.760295503,4.063165287,8.895347217,1.127935978,-2.322888615
5.156496477,-10.7014226,-0.332852948,9.03578587,1.500873748,-7.721315117,-9.352991773,-8.603341938,6.103639883,-10.92823628
-5.694957116,5.035864226,-2.067095333,-1.79261231,-1.927755755,3.033992393,5.301849945,9.034944524,-0.416745377,-2.942532011
7.860396735,-9.51396445,1.279772072,8.595982324,3.126808282,-6.85179763,-10.51869248,-7.767740205,5.186267382,-7.099009267
-5.84635616,6.443224083,-1.581767261,-3.584318911,-1.2393635,2.295161425,3.606489349,7.840574267,1.21413978,-2.375510479
5.900654888,-9.318740953,0.339827965,8.77638889,2.744918827,-6.124777267,-8.681574774,-8.180410501,6.469711103,-10.60225905
