0,1,2,3,4,5,6,7,8,9
-5.81446577,6.769832767,0.162209218,-4.402957077,-2.043640757,1.988395226,5.653729812,9.775477153,0.589351653,-3.17056295
-5.691594106,5.22949388,-2.843793725,-3.494706638,-2.723878167,3.775632298,5.384718049,9.33503371,2.043493706,-2.71679161
4.878508398,-10.10550034,-0.102295296,7.881176728,3.351853822,-7.056211939,-9.147564246,-7.360579307,5.998093001,-8.231680166
4.680807593,-8.599512277,2.373481786,9.678859643,3.728185292,-8.120078248,-9.566453159,-7.707934343,7.184317878,-7.107901654
-5.044094255,5.081483271,-1.414125134,-2.777479554,-1.925118352,0.902709769,5.811034805,9.214548896,0.833250581,-3.05482341
-5.820223152,7.092949219,-2.412341617,-3.295656523,-1.794905364,1.501122795,5.603732145,9.544649849,-0.171884085,-2.147093646
7.468738236,-10.08057687,1.531893799,8.911085607,3.263868748,-7.789609408,-10.92280315,-8.151014837,5.705503591,-7.180617477
6.85300001,-9.30559348,1.133307139,8.851910272,3.897353566,-6.6476451,-9.228640417,-8.313936324,5.808557782,-8.758735996
-6.163986035,4.938256852,-1.796562021,-3.299713763,-3.561599445,1.724735854,4.475680117,10.60334666,0.853759288,-3.719818511
7.295916356,-9.811111114,1.672074113,7.894649271,3.968577432,-7.65275791,-10.42835226,-7.925981347,5.904647402,-8.854158849
-6.079492046,5.055597804,-3.665982547,-4.313720717,-4.428690515,1.248954507,4.636048687,9.860968169,0.441220736,-3.163449727
-6.233394505,5.89663589,-0.206671337,-5.118767098,-4.381806597,2.870251332,5.825351518,10.53863681,0.789570764,-1.32140906
6.330895434,-10.77818726,0.721448552,9.827886077,3.589146259,-8.008147728,-9.076177227,-8.912771573,5.09755124,-7.401484386
-6.816696356,7.585944314,-1.068955828,-2.215691024,-4.978310063,1.697654797,5.188014121,10.16720946,-0.044252056,-3.561483386
-4.875842096,5.414872858,-0.547849074,-3.152130838,0.277590559,2.338230443,5.470385847,9.215743539,0.635734884,-1.526058515
6.631449325,-10.50096342,1.867743298,8.556536411,1.87317947,-7.357592883,-9.168322375,-7.521024733,5.207862859,-8.545375736
5.82567681,-10.38630469,0.870297321,9.411459458,3.277371534,-6.328021438,-8.927691199,-6.743160263,4.056309348,-8.511426223
-6.715384592,6.804941277,-0.349135283,-4.477611245,-2.98621695,0.760150616,6.293821102,9.398310224,-2.126763252,-2.290740708
6.236171097,-9.61370282,0.997351913,7.972866787,3.514621655,-6.913919126,-10.59364247,-5.728247063,5.052299806,-9.095341932
-6.789840905,6.825868168,-0.692699453,-2.697214399,-2.853282057,2.735724509,4.506320334,9.34977416,1.865884804,-2.210542301
9.130423051,-9.97719488,-0.552330681,9.862789623,5.881927286,-8.284709944,-10.85694202,-6.766101908,4.979931752,-9.550281103
5.525611076,-10.2076488,1.786845451,10.56206231,3.824297374,-7.820208176,-9.653653744,-6.424643385,4.155679381,-9.478078359
-6.363782091,6.545973055,-1.083148443,-2.035056709,-0.348075334,2.85701539,5.819442538,8.060110924,-1.073098247,-3.791815854
5.846256527,-10.69679807,0.164257996,10.75599117,3.884203447,-8.207726179,-10.15950429,-7.050553552,5.192649251,-7.209663551
6.442922624,-9.619502458,0.311584967,8.634348789,3.412944031,-7.690787972,-9.136052194,-5.449156698,5.69507934,-11.19888838
5.700311732,-9.482817148,0.194282231,9.333992173,4.46779358,-7.703270385,-9.957877236,-8.569550657,6.571148471,-9.340879393
